Maraba_virus-Metachirus_nudicaudatus,0.0
Equid_herpesvirus_5-Microtus_maximowiczii,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Bandicota_indica,0.0
Saimiriine_herpesvirus_2-Nectomys_squamipes,0.0
Vesicular_stomatitis_Indiana_virus-Xerus_erythropus,0.0
Kaeng_Khoi_virus-Phacochoerus_aethiopicus,0.0
Equine_encephalosis_virus-Sus_scrofa,0.0
Human_papillomavirus_41-Nomascus_leucogenys,0.0
Human_metapneumovirus-Graomys_griseoflavus,0.0
Sabia_virus-Microtus_pennsylvanicus,0.0
Cercopithecine_herpesvirus_2-Rhinolophus_sinicus,0.0
Pulau_reovirus-Carollia_perspicillata,0.0
Rotavirus_A-Rousettus_amplexicaudatus,0.0
Dobrava_virus-Myotis_daubentonii,0.0
Primate_T_lymphotropic_virus_1-Sciurus_niger,0.0
Pulau_reovirus-Spermophilus_variegatus,0.0
Human_rubulavirus_2-Heteromys_anomalus,0.0
Bluetongue_virus-Pteropus_hypomelanus,0.0
Rio_Negro_virus-Hystrix_africaeaustralis,0.0
Umbre_virus-Lepus_saxatilis,0.0
Oropouche_virus-Myotis_myotis,0.0
Main_Drain_virus-Procyon_lotor,0.0
Vesicular_exanthema_of_swine_virus-Macaca_tonkeana,0.0
Murid_herpesvirus_1-Myotis_leibii,0.0
Saimiriine_herpesvirus_1-Peromyscus_californicus,0.0
Nyando_virus-Alouatta_caraya,0.0
Human_papillomavirus_type_6b-Necromys_amoenus,0.0
Human_coronavirus_OC43-Macrotus_californicus,0.0
Rotavirus_A-Phacochoerus_aethiopicus,0.0
Shuni_virus-Hippotragus_niger,0.0
Norovirus_GI-Spermophilus_citellus,0.0
West_Nile_virus_lineage_2-Artibeus_jamaicensis,0.0
Human_parvovirus_B19-Macroglossus_minimus,0.0
Mesocricetus_auratus_papillomavirus_1-Cavia_porcellus,0.0
Semliki_forest_virus-Ovis_canadensis,0.0
Hepatitis_B_virus-Oreamnos_americanus,0.0
Berrimah_virus-Lophostoma_silvicolum,0.0
Human_papillomavirus_1-Taphozous_melanopogon,0.0
Getah_virus-Crocidura_russula,0.0
Macacine_herpesvirus_5-Philantomba_monticola,0.0
Mesocricetus_auratus_papillomavirus_1-Cervus_timorensis,0.0
Bimiti_virus-Canis_latrans,0.0
Parainfluenza_virus_5-Abrothrix_longipilis,0.0
Human_papillomavirus_1-Tupaia_belangeri,0.0
Adeno_associated_virus_5-Mastomys_coucha,0.0
Ovine_adenovirus_7-Eptesicus_fuscus,0.0
Swinepox_virus-Odobenus_rosmarus,0.0
Changuinola_virus-Saccolaimus_flaviventris,0.0
Hantaan_virus-Hoplomys_gymnurus,0.0
Pulau_reovirus-Alouatta_pigra,0.0
Canine_minute_virus-Lophuromys_flavopunctatus,0.0
Human_parainfluenza_virus_3-Lama_pacos,0.0
Tai_Forest_ebolavirus-Equus_hemionus,0.0
Influenza_B_virus-Potos_flavus,0.0
Macacine_herpesvirus_5-Scotophilus_kuhlii,0.0
Ovine_astrovirus-Peromyscus_californicus,0.0
Hepatitis_delta_virus-Peromyscus_leucopus,0.0
Kern_Canyon_virus-Myodes_rufocanus,0.0
Changuinola_virus-Chrotopterus_auritus,0.0
Parapoxvirus_red_deer-Rousettus_leschenaultii,0.0
European_bat_lyssavirus_1-Bandicota_bengalensis,0.0
SARS_coronavirus_Tor2-Apodemus_mystacinus,0.0
Porcine_circovirus_2-Paguma_larvata,0.0
Human_coronavirus_229E-Chlorocebus_aethiops,0.0
Human_adenovirus_B1-Lynx_pardinus,0.0
Human_papillomavirus_type_6b-Pygathrix_nemaeus,0.0
Ovine_papillomavirus_1-Lepus_americanus,0.0
Porcine_rubulavirus-Colobus_polykomos,0.0
Orf_virus-Hylobates_lar,0.0
Japanese_encephalitis_virus-Mazama_gouazoubira,0.0
Cowpox_virus-Ovis_aries,0.0
Bouboui_virus-Lama_glama,0.0
Bovine_viral_diarrhea_virus_1-Dasymys_incomtus,0.0
Kyasanur_forest_disease_virus-Scotophilus_nigrita,0.0
Human_rubulavirus_2-Spermophilus_citellus,0.0
Simian_virus_40-Sigmodon_toltecus,0.0
Porcine_sapelovirus_1-Pteropus_vampyrus,0.0
Human_papillomavirus_60-Mus_spretus,0.0
Barmah_Forest_virus-Rousettus_madagascariensis,0.0
Banzi_virus-Lophuromys_flavopunctatus,0.0
Tick_borne_encephalitis_virus-Tonatia_bidens,0.0
Human_papillomavirus_2-Zygodontomys_brevicauda,0.0
Sudan_ebolavirus_isolate_Sudan_virus-Mastomys_erythroleucus,0.0
Squirrel_monkey_retrovirus-Trinomys_iheringi,0.0
Human_papillomavirus_type_6b-Pongo_abelii,0.0
Murine_polyomavirus-Xerus_erythropus,0.0
Murine_adenovirus_A-Pipistrellus_subflavus,0.0
Squirrel_monkey_retrovirus-Tylomys_nudicaudus,0.0
Cowden_I_virus-Mastomys_natalensis,0.0
Ovine_adenovirus_A-Scotophilus_nigrita,0.0
Bovine_papular_stomatitis_virus-Myocastor_coypus,0.0
Berrimah_virus-Calomys_tener,0.0
West_Nile_virus_lineage_2-Odobenus_rosmarus,0.0
Simian_virus_5-Macaca_mulatta,1.0
Mesocricetus_auratus_papillomavirus_1-Lasiurus_ega,0.0
Yaba_like_disease_virus-Molossus_molossus,0.0
Bovine_herpesvirus_1-Rupicapra_pyrenaica,0.0
Omsk_hemorrhagic_fever_virus-Tragulus_javanicus,0.0
Vesicular_stomatitis_Alagoas_virus-Bos_gaurus,0.0
Pirital_virus-Ammotragus_lervia,0.0
Cano_Delgadito_virus-Mus_musculus,0.0
Peste_des_petits_ruminants_virus-Myotis_macrodactylus,0.0
Porcine_sapelovirus_1-Pteropus_lylei,0.0
Gibbon_ape_leukemia_virus-Lepus_capensis,0.0
Human_papillomavirus_10-Lophocebus_albigena,0.0
Simian_virus_40-Tamias_sibiricus,0.0
Papiine_herpesvirus_2-Platyrrhinus_lineatus,0.0
Simian_virus_12-Leptonycteris_curasoae,0.0
Goatpox_virus-Dipodomys_heermanni,0.0
Baboon_orthoreovirus-Miniopterus_schreibersii,0.0
Deer_papillomavirus-Rhinolophus_mehelyi,0.0
Bovine_viral_diarrhea_virus_1-Mandrillus_leucophaeus,0.0
Modoc_virus-Cebus_apella,0.0
Lambdapapillomavirus_2-Tupaia_belangeri,0.0
Machupo_virus-Rupicapra_pyrenaica,0.0
Human_papillomavirus_41-Capreolus_capreolus,0.0
Equid_herpesvirus_5-Thryonomys_swinderianus,0.0
Tupaia_paramyxovirus-Carollia_subrufa,0.0
Oriboca_virus-Pteropus_poliocephalus,0.0
Adeno_associated_virus_2-Artibeus_jamaicensis,0.0
Ilheus_virus-Mus_spretus,0.0
Sendai_virus-Colobus_guereza,0.0
Tupaia_paramyxovirus-Miniopterus_inflatus,0.0
Kyasanur_forest_disease_virus-Plecotus_auritus,0.0
Chandipura_virus-Heteromys_anomalus,0.0
Cottontail_rabbit_papillomavirus-Dasymys_incomtus,0.0
Punta_Toro_virus-Macaca_mulatta,0.0
Patois_virus-Rattus_fuscipes,0.0
Simian_foamy_virus_3-Suricata_suricatta,0.0
Sindbis_virus-Tragulus_javanicus,0.0
Human_herpesvirus_5-Epomops_franqueti,0.0
Wallal_virus-Procolobus_badius,0.0
Barur_virus-Macrotus_californicus,0.0
Human_herpesvirus_5-Capra_hircus,0.0
Piry_virus-Proechimys_guyannensis,0.0
Uganda_S_virus-Saguinus_oedipus,0.0
Warrego_virus-Alces_alces,0.0
Omsk_hemorrhagic_fever_virus-Mustela_nigripes,0.0
Usutu_virus-Mastomys_erythroleucus,0.0
Bouboui_virus-Neotoma_floridana,0.0
Equid_herpesvirus_2-Phocoenoides_dalli,0.0
Theilovirus-Nycticebus_coucang,0.0
Seal_parapoxvirus-Crocidura_leucodon,0.0
Pseudocowpox_virus-Microtus_fortis,0.0
Kaeng_Khoi_virus-Neotoma_fuscipes,0.0
Toscana_virus-Microtus_maximowiczii,0.0
Punta_Toro_virus-Hippotragus_niger,0.0
Rabbit_hemorrhagic_disease_virus-Dobsonia_moluccensis,0.0
Tacaribe_virus-Saguinus_nigricollis,0.0
Rhesus_monkey_papillomavirus-Cercocebus_torquatus,0.0
Rhesus_monkey_papillomavirus-Heliosciurus_rufobrachium,0.0
Umbre_virus-Pteropus_vampyrus,0.0
Bebaru_virus-Hylaeamys_megacephalus,0.0
Human_papillomavirus_48-Microtus_californicus,0.0
Alcelaphine_herpesvirus_1-Macaca_ochreata,0.0
Equine_adenovirus_1-Ursus_americanus,0.0
Ateline_alphaherpesvirus_1-Glossophaga_longirostris,0.0
Tree_shrew_adenovirus_1-Lemniscomys_striatus,0.0
Candiru_virus-Barbastella_barbastellus,0.0
Mayaro_virus-Dobsonia_moluccensis,0.0
Chikungunya_virus-Spermophilus_parryii,0.0
Baboon_orthoreovirus-Ourebia_ourebi,0.0
Canine_adenovirus-Cavia_porcellus,0.0
Kokobera_virus-Hipposideros_cineraceus,0.0
Alcelaphine_herpesvirus_2-Lepus_americanus,0.0
Japanese_encephalitis_virus-Rhinolophus_macrotis,0.0
Western_equine_encephalomyelitis_virus-Desmodillus_auricularis,0.0
Human_papillomavirus_10-Necromys_lasiurus,0.0
Oliveros_virus-Procapra_gutturosa,0.0
Pirital_virus-Myotis_thysanodes,0.0
Porcine_epidemic_diarrhea_virus-Atilax_paludinosus,0.0
Chipmunk_parvovirus-Nycticebus_coucang,0.0
Human_papillomavirus_26-Carollia_subrufa,0.0
Myxoma_virus-Galictis_cuja,0.0
Sendai_virus-Artibeus_lituratus,0.0
Woodchuck_hepatitis_virus-Rupicapra_pyrenaica,0.0
Rubella_virus-Macropus_rufogriseus,0.0
Felis_domesticus_papillomavirus_type_1-Bos_mutus,0.0
Powassan_virus-Tragulus_javanicus,0.0
Tai_Forest_ebolavirus-Neotoma_macrotis,0.0
Bovine_astrovirus-Otocyon_megalotis,0.0
JC_polyomavirus-Myodes_gapperi,0.0
Ateline_alphaherpesvirus_1-Eonycteris_spelaea,0.0
Measles_virus-Epomops_franqueti,0.0
GB_virus_C/Hepatitis_G_virus-Pteropus_vampyrus,0.0
Sin_Nombre_virus-Galictis_cuja,0.0
Human_papillomavirus_96-Epomophorus_wahlbergi,0.0
Wesselsbron_virus-Oryzomys_palustris,0.0
Cabassou_virus-Rhinolophus_sinicus,0.0
Salehabad_virus-Bubalus_arnee,0.0
Ateline_alphaherpesvirus_1-Rhinolophus_lepidus,0.0
Human_papillomavirus_34-Taxidea_taxus,0.0
Guama_virus-Gazella_dorcas,0.0
Tacaiuma_orthobunyavirus-Cercocebus_torquatus,0.0
Phnom_Penh_bat_virus-Oecomys_bicolor,0.0
Piry_virus-Pipistrellus_subflavus,0.0
Lassa_virus-Pteropus_vampyrus,0.0
African_green_monkey_polyomavirus-Nectomys_squamipes,0.0
Cocal_virus-Alouatta_seniculus,0.0
Saimiriine_herpesvirus_1-Dobsonia_moluccensis,0.0
Human_papillomavirus_63-Handleyomys_alfaroi,0.0
Variola_virus-Microtus_gregalis,0.0
Deer_papillomavirus-Saguinus_oedipus,0.0
Murray_Valley_encephalitis_virus-Myotis_californicus,0.0
Jugra_virus-Ovis_orientalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Carollia_brevicauda,0.0
Murray_Valley_encephalitis_virus-Microtus_ochrogaster,0.0
Mammalian_orthoreovirus_3-Myotis_austroriparius,0.0
Human_papillomavirus_53-Taphozous_melanopogon,0.0
Lebombo_virus-Oligoryzomys_flavescens,0.0
Gibbon_ape_leukemia_virus-Bos_taurus,0.0
Murine_pneumotropic_virus-Crocidura_leucodon,0.0
Porcine_torovirus-Bison_bonasus,0.0
Wad_Medani_virus-Chlorocebus_pygerythrus,0.0
Lassa_virus-Pteropus_conspicillatus,0.0
Ectromelia_virus-Rhabdomys_pumilio,0.0
Human_herpesvirus_2-Pteropus_alecto,0.0
Human_papillomavirus_26-Myodes_gapperi,0.0
Cercopithecine_herpesvirus_2-Cervus_nippon,0.0
Salehabad_virus-Glossophaga_longirostris,0.0
Simian_foamy_virus_3-Myotis_chiloensis,0.0
Bovine_viral_diarrhea_virus_1-Lynx_pardinus,0.0
Visna/Maedi_virus-Necromys_obscurus,0.0
Bovine_ephemeral_fever_virus-Cephalophus_leucogaster,0.0
Banzi_virus-Myonycteris_torquata,0.0
Alces_alces_papillomavirus_1-Dipodomys_nitratoides,0.0
Minute_virus_of_mice-Mandrillus_leucophaeus,0.0
Lactate_dehydrogenase_elevating_virus-Erethizon_dorsatum,0.0
Machupo_virus-Bradypus_tridactylus,0.0
Wallal_virus-Meles_meles,0.0
Eastern_equine_encephalitis_virus-Cebus_capucinus,0.0
Equine_arteritis_virus-Euderma_maculatum,0.0
Palyam_virus-Myotis_dasycneme,0.0
Human_adenovirus_A-Akodon_varius,0.0
Classical_swine_fever_virus-Mastomys_erythroleucus,0.0
Powassan_virus-Macaca_mulatta,0.0
Koongol_virus-Sylvilagus_floridanus,0.0
Simbu_virus-Vespertilio_murinus,0.0
Itaporanga_virus-Castor_fiber,0.0
Khujand_lyssavirus-Mandrillus_sphinx,0.0
Transmissible_gastroenteritis_virus-Neotoma_floridana,0.0
Hepatitis_C_virus_genotype_1-Pusa_hispida,0.0
Nipah_virus-Capra_pyrenaica,0.0
Omsk_hemorrhagic_fever_virus-Oligoryzomys_fornesi,0.0
Duvenhage_virus-Bison_bonasus,0.0
Sudan_ebolavirus_isolate_Sudan_virus-Vespertilio_murinus,0.0
Chandipura_virus-Lynx_rufus,0.0
Human_orthopneumovirus-Epomophorus_gambianus,0.0
Human_papillomavirus_48-Cercopithecus_mona,0.0
Aura_virus-Pseudalopex_vetulus,0.0
Marituba_virus-Myotis_pilosus,0.0
Highlands_J_virus-Abrothrix_olivaceus,0.0
Bovine_coronavirus-Myotis_keenii,0.0
Irkut_virus-Necromys_amoenus,0.0
Ovine_adenovirus_7-Sturnira_tildae,0.0
Latino_virus-Taxidea_taxus,0.0
Bovine_parainfluenza_virus_3-Macaca_sylvanus,0.0
Japanese_encephalitis_virus-Chaetodipus_spinatus,0.0
Pseudocowpox_virus-Nyctereutes_procyonoides,0.0
Lymphocytic_choriomeningitis_virus-Crocidura_leucodon,0.0
Shuni_virus-Metachirus_nudicaudatus,0.0
Vaccinia_virus-Cricetomys_emini,0.0
Mumps_orthorubulavirus-Pan_paniscus,0.0
Sendai_virus-Myotis_austroriparius,0.0
Middelburg_virus-Neotoma_stephensi,0.0
Flexal_virus-Arvicanthis_neumanni,0.0
Human_rubulavirus_2-Ourebia_ourebi,0.0
Andes_virus-Galago_senegalensis,0.0
Simian_enterovirus_A-Oligoryzomys_flavescens,0.0
Pseudocowpox_virus-Graomys_griseoflavus,0.0
European_bat_lyssavirus_2-Nyctinomops_laticaudatus,0.0
Bovine_papillomavirus_5-Eumops_perotis,0.0
Simian_parvovirus-Syncerus_caffer,0.0
Yaba_like_disease_virus-Mastomys_erythroleucus,0.0
Porcine_teschovirus_1-Scotophilus_kuhlii,0.0
Mopeia_virus-Mus_setulosus,0.0
Banzi_virus-Lasionycteris_noctivagans,0.0
Hepatitis_GB_virus_B-Rusa_unicolor,0.0
Wesselsbron_virus-Macaca_fascicularis,0.0
Hendra_virus-Macaca_mulatta,0.0
Sheeppox_virus-Tragulus_javanicus,0.0
Human_enterovirus_B-Alouatta_palliata,0.0
Allpahuayo_virus-Callithrix_geoffroyi,0.0
Mobala_virus-Oryzomys_couesi,0.0
Feline_calicivirus-Zygodontomys_brevicauda,0.0
Equid_herpesvirus_3-Nyctinomops_macrotis,0.0
Human_picobirnavirus-Apodemus_flavicollis,0.0
Cano_Delgadito_virus-Euderma_maculatum,0.0
Bhanja_virus-Camelus_bactrianus,0.0
Human_papillomavirus_32-Stenella_coeruleoalba,0.0
Getah_virus-Lemur_catta,0.0
Cowden_I_virus-Macropus_rufogriseus,0.0
Southern_elephant_seal_virus-Pipistrellus_abramus,0.0
Oita_virus-Myonycteris_torquata,0.0
Yaba_like_disease_virus-Peromyscus_megalops,0.0
Ippy_virus-Eptesicus_diminutus,0.0
Bovine_papular_stomatitis_virus-Nycticebus_coucang,0.0
Human_papillomoavirus_5-Mirounga_leonina,0.0
European_brown_hare_syndrome_virus-Micropteropus_pusillus,0.0
Transmissible_gastroenteritis_virus-Eulemur_albifrons,0.0
California_encephalitis_virus-Rousettus_madagascariensis,0.0
Saimiriine_herpesvirus_1-Oligoryzomys_nigripes,0.0
Qalyub_virus-Mustela_lutreola,0.0
Murine_herpesvirus_68-Microtus_pennsylvanicus,0.0
Maraba_virus-Mus_booduga,0.0
Mount_Elgon_bat_virus-Eumops_glaucinus,0.0
Equine_rhinitis_A_virus-Eonycteris_spelaea,0.0
Squirrel_monkey_retrovirus-Cynomys_ludovicianus,0.0
Murine_adenovirus_2-Spermophilus_lateralis,0.0
Rinderpest_virus-Halichoerus_grypus,0.0
Tacaribe_virus-Papio_cynocephalus,0.0
Kotonkan_virus-Lepus_europaeus,0.0
Human_papillomavirus_88-Hipposideros_abae,0.0
Entebbe_bat_virus-Procolobus_badius,0.0
Lymphocytic_choriomeningitis_virus-Myotis_keenii,0.0
Human_T_lymphotropic_virus_2-Myotis_chiloensis,0.0
Porcine_enterovirus_9-Pusa_caspica,0.0
African_horsesickness_virus-Cynictis_penicillata,0.0
Feline_foamy_virus-Tragelaphus_oryx,0.0
Bovine_parvovirus-Myodes_rufocanus,0.0
Tacaiuma_orthobunyavirus-Baiomys_taylori,0.0
Hepatitis_C_virus_genotype_1-Hipposideros_cineraceus,0.0
Semliki_forest_virus-Macropus_giganteus,0.0
Ntaya_virus-Miniopterus_fuliginosus,0.0
Variola_virus-Euderma_maculatum,0.0
Transmissible_gastroenteritis_virus-Bos_gaurus,0.0
Human_papillomavirus_4-Myotis_levis,0.0
Bovine_papillomavirus_3-Myotis_septentrionalis,0.0
Mayaro_virus-Lemur_catta,0.0
Saimiriine_herpesvirus_2-Eulemur_macaco,0.0
Wallal_virus-Myotis_chiloensis,0.0
Bovine_viral_diarrhea_virus_2-Anoura_geoffroyi,0.0
Mamastrovirus_2-Blastocerus_dichotomus,0.0
Myxoma_virus-Bandicota_indica,0.0
Marituba_virus-Saguinus_oedipus,0.0
Human_papillomavirus_49-Cricetomys_emini,0.0
Human_parainfluenza_virus-Marmota_flaviventris,0.0
Warrego_virus-Cercopithecus_nictitans,0.0
Equine_adenovirus_2-Spermophilus_columbianus,0.0
Parapoxvirus_red_deer-Capreolus_capreolus,0.0
Pichinde_mammarenavirus-Mico_leucippe,0.0
Newcastle_disease_virus-Akodon_simulator,0.0
Bhanja_virus-Caluromys_derbianus,0.0
Bovine_orthopneumovirus-Myotis_nigricans,0.0
Human_papillomavirus_96-Oecomys_paricola,0.0
Equid_herpesvirus_5-Sus_scrofa,0.0
Macacine_herpesvirus_1-Hylobates_moloch,0.0
Ovine_adenovirus_7-Genetta_maculata,0.0
Equine_rhinitis_B_virus_1-Calomys_callosus,0.0
Bimiti_virus-Neotoma_fuscipes,0.0
Bebaru_virus-Capricornis_crispus,0.0
Mason_Pfizer_monkey_virus-Bos_gaurus,0.0
Saint_Louis_encephalitis_virus-Macropus_robustus,0.0
Saimiriine_herpesvirus_1-Equus_asinus,0.0
Punta_Toro_virus-Vampyrodes_caraccioli,0.0
Equine_adenovirus_1-Arvicola_scherman,0.0
Seoul_virus-Lepus_saxatilis,0.0
Poliovirus-Mus_spicilegus,0.0
Rabies_virus-Uroderma_bilobatum,1.0
Eastern_equine_encephalitis_virus-Nyctinomops_laticaudatus,0.0
Human_papillomavirus_53-Paguma_larvata,0.0
Tai_Forest_ebolavirus-Phocoena_phocoena,0.0
Tupaiid_herpesvirus_1-Arvicola_scherman,0.0
Rio_Bravo_virus-Eptesicus_furinalis,0.0
Bluetongue_virus-Arvicola_amphibius,0.0
Andes_virus-Vicugna_vicugna,0.0
Banna_virus-Ovis_canadensis,0.0
Koongol_virus-Genetta_maculata,0.0
Human_papillomavirus_26-Bubalus_arnee,0.0
Usutu_virus-Hylaeamys_laticeps,0.0
Koongol_virus-Leptonychotes_weddellii,0.0
African_swine_fever_virus-Anoura_geoffroyi,0.0
Influenza_A_virus-Balaenoptera_physalus,0.0
Tembusu_virus_flavivirus-Tamias_striatus,0.0
Equid_herpesvirus_3-Mirounga_leonina,0.0
Squirrel_poxvirus-Eptesicus_diminutus,0.0
Whitewater_Arroyo_virus-Lama_pacos,0.0
Bluetongue_virus-Mustela_lutreola,0.0
Keuraliba_virus-Sciurus_carolinensis,0.0
Bovine_papular_stomatitis_virus-Sus_scrofa,0.0
Cowpox_virus-Rattus_exulans,0.0
Chipmunk_parvovirus-Equus_hemionus,0.0
Human_metapneumovirus-Eidolon_helvum,0.0
Sendai_virus-Peromyscus_truei,0.0
Phnom_Penh_bat_virus-Trachypithecus_cristatus,0.0
Sindbis_virus-Didelphis_virginiana,0.0
Saboya_virus-Euderma_maculatum,0.0
Measles_virus-Myotis_nattereri,0.0
Human_papillomavirus_7-Nycteris_thebaica,0.0
BK_polyomavirus-Neotoma_stephensi,0.0
Punta_Toro_virus-Eonycteris_spelaea,0.0
Ippy_virus-Pan_paniscus,0.0
Caprine_arthritis_encephalitis_virus-Oecomys_bicolor,0.0
Bovine_adenovirus_B-Peromyscus_melanophrys,0.0
Akabane_virus-Orcinus_orca,0.0
Arumowot_virus-Myotis_grisescens,0.0
Equid_herpesvirus_2-Spermophilus_undulatus,0.0
Bovine_adenovirus_B-Otomys_irroratus,0.0
Thiafora_virus-Rhinolophus_lepidus,0.0
Squirrel_poxvirus-Oecomys_paricola,0.0
Lassa_virus-Macaca_fascicularis,1.0
Hepatitis_C_virus_genotype_1-Antrozous_pallidus,0.0
Murine_pneumotropic_virus-Pipistrellus_nathusii,0.0
Bovine_parvovirus-Lynx_rufus,0.0
Highlands_J_virus-Phacochoerus_aethiopicus,0.0
Tree_shrew_adenovirus_1-Pseudalopex_vetulus,0.0
Arumowot_virus-Macropus_agilis,0.0
Macacine_herpesvirus_1-Bradypus_variegatus,0.0
Ground_squirrel_hepatitis_virus-Leontopithecus_chrysomelas,0.0
Human_papillomavirus_53-Redunca_fulvorufula,0.0
Yaba_monkey_tumor_virus-Aepyceros_melampus,0.0
Bovine_astrovirus-Gazella_subgutturosa,0.0
Madrid_virus-Crocidura_russula,0.0
Porcine_sapelovirus_1-Bubalus_bubalis,0.0
Hendra_virus-Camelus_dromedarius,0.0
Getah_virus-Akodon_montensis,0.0
Mokola_virus-Caluromys_philander,0.0
Keuraliba_virus-Alouatta_palliata,0.0
Bussuquara_virus-Glossophaga_soricina,0.0
Tupaia_paramyxovirus-Phoca_vitulina,0.0
Sindbis_virus-Bos_javanicus,0.0
Rio_Bravo_virus-Myotis_pilosus,0.0
Jurona_virus-Cavia_porcellus,0.0
Nariva_virus-Gazella_subgutturosa,0.0
Cacipacore_virus-Oryzomys_couesi,0.0
Myxoma_virus-Urocyon_cinereoargenteus,0.0
Seal_parapoxvirus-Aethomys_namaquensis,0.0
Human_papillomavirus_10-Mazama_gouazoubira,0.0
Canine_distemper_virus-Arvicola_amphibius,0.0
Cabassou_virus-Microtus_californicus,0.0
Porcine_circovirus_2-Kobus_ellipsiprymnus,0.0
Human_papillomavirus_63-Canis_mesomelas,0.0
GB_virus_C/Hepatitis_G_virus-Artibeus_phaeotis,0.0
Simian_virus_40-Diaemus_youngi,0.0
Nyando_virus-Mus_setulosus,0.0
Human_papillomavirus_49-Carollia_brevicauda,0.0
Feline_leukemia_virus-Microtus_ochrogaster,0.0
Rio_Bravo_virus-Oryctolagus_cuniculus,0.0
Caprine_arthritis_encephalitis_virus-Tamias_striatus,0.0
Saimiriine_herpesvirus_2-Desmodus_rotundus,0.0
Tamiami_virus-Myotis_myotis,0.0
Keuraliba_virus-Macaca_arctoides,0.0
Human_herpesvirus_1-Rattus_rattus,0.0
Hepatitis_C_virus_genotype_1-Mellivora_capensis,0.0
Barmah_Forest_virus-Homo_sapiens,1.0
Human_adenovirus_A-Rhinolophus_pearsonii,0.0
Kern_Canyon_virus-Artibeus_cinereus,0.0
Hepatitis_B_virus-Chlorocebus_pygerythrus,0.0
Simian_immunodeficiency_virus-Callithrix_geoffroyi,0.0
Macacine_herpesvirus_4-Ursus_americanus,0.0
Gibbon_ape_leukemia_virus-Macaca_tonkeana,0.0
Human_papillomavirus_54-Connochaetes_taurinus,0.0
Breda_virus-Rattus_norvegicus,0.0
Mamastrovirus_3-Oligoryzomys_fornesi,0.0
Poliovirus-Trachypithecus_cristatus,0.0
Sathuperi_virus-Galictis_cuja,0.0
Marituba_virus-Ceratotherium_simum,0.0
European_bat_lyssavirus_2-Myotis_daubentonii,1.0
Visna/Maedi_virus-Redunca_arundinum,0.0
Human_papillomavirus_9-Cynictis_penicillata,0.0
Shuni_virus-Bison_bison,0.0
Primate_T_lymphotropic_virus_3-Saccolaimus_flaviventris,0.0
Macacine_herpesvirus_4-Anoura_geoffroyi,0.0
Everglades_virus-Myotis_thysanodes,0.0
Piry_virus-Syncerus_caffer,0.0
Middelburg_virus-Neotoma_fuscipes,0.0
Duvenhage_virus-Procyon_lotor,0.0
Porcine_enterovirus_9-Myotis_lucifugus,0.0
Cowpox_virus-Eptesicus_furinalis,0.0
Human_rubulavirus_2-Orcinus_orca,0.0
Banna_virus-Myotis_velifer,0.0
Adeno_associated_virus_5-Peromyscus_gossypinus,0.0
Eubenangee_virus-Canis_latrans,0.0
Usutu_virus-Miniopterus_fuliginosus,0.0
Pulau_reovirus-Cephalophus_callipygus,0.0
Human_herpesvirus_8-Saguinus_labiatus,0.0
Vaccinia_virus-Muntiacus_muntjak,0.0
Mobala_virus-Tupaia_belangeri,0.0
Human_enterovirus_D-Cynomops_abrasus,0.0
Vesicular_exanthema_of_swine_virus-Tatera_indica,0.0
Shamonda_virus-Myotis_albescens,0.0
Pirital_virus-Pan_troglodytes,0.0
Camelpox_virus-Myotis_myotis,0.0
Saimiriine_herpesvirus_2-Ovis_canadensis,0.0
Mamastrovirus_2-Camelus_dromedarius,0.0
Human_papillomavirus_88-Theropithecus_gelada,0.0
Murine_adenovirus_2-Lasionycteris_noctivagans,0.0
Mesocricetus_auratus_papillomavirus_1-Macaca_arctoides,0.0
Amapari_virus-Lasiurus_ega,0.0
Cercopithecine_herpesvirus_9-Myotis_evotis,0.0
Mammalian_orthoreovirus_3-Nyctalus_noctula,0.0
Porcine_circovirus_1-Pongo_pygmaeus,0.0
Ilheus_virus-Arctocephalus_australis,0.0
Simian_parvovirus-Murina_leucogaster,0.0
Hepatitis_GB_virus_A-Tamandua_tetradactyla,0.0
Mink_calicivirus-Lonchophylla_robusta,0.0
Tula_virus-Erinaceus_europaeus,0.0
Everglades_virus-Oligoryzomys_chacoensis,0.0
Cano_Delgadito_virus-Dasyprocta_leporina,0.0
Tembusu_virus_flavivirus-Bison_bison,0.0
Pulau_reovirus-Hipposideros_caffer,0.0
Human_herpesvirus_5-Reithrodontomys_megalotis,0.0
Simian_virus_12-Physeter_macrocephalus,0.0
Lumpy_skin_disease_virus-Pteropus_giganteus,0.0
Hepatitis_C_virus_genotype_1-Mus_spretus,0.0
Bussuquara_virus-Spermophilus_richardsonii,0.0
Simian_virus_12-Microtus_oeconomus,0.0
Human_gammaherpesvirus_4-Cercopithecus_nictitans,0.0
Feline_foamy_virus-Hipposideros_caffer,0.0
Oropouche_virus-Hylaeamys_megacephalus,0.0
Ovine_adenovirus_A-Mephitis_mephitis,0.0
Mayaro_virus-Carollia_subrufa,0.0
Mokola_virus-Spermophilus_undulatus,0.0
Primate_T_lymphotropic_virus_3-Procapra_gutturosa,0.0
Seoul_virus-Mandrillus_leucophaeus,0.0
Human_papillomavirus_49-Tamias_umbrinus,0.0
Southern_elephant_seal_virus-Antidorcas_marsupialis,0.0
