,Label
Vesicular_stomatitis_New_Jersey_virus-Syncerus_caffer,0.0
Vesicular_stomatitis_New_Jersey_virus-Tamiasciurus_hudsonicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Spermophilus_parryii,0.0
Vesicular_stomatitis_New_Jersey_virus-Mus_cervicolor,0.0
Vesicular_stomatitis_New_Jersey_virus-Crocidura_leucodon,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhinolophus_ferrumequinum,0.0
Vesicular_stomatitis_New_Jersey_virus-Hylaeamys_laticeps,0.0
Vesicular_stomatitis_New_Jersey_virus-Sooretamys_angouya,0.0
Vesicular_stomatitis_New_Jersey_virus-Cavia_porcellus,0.0
Vesicular_stomatitis_New_Jersey_virus-Lophuromys_flavopunctatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Diaemus_youngi,0.0
Vesicular_stomatitis_New_Jersey_virus-Sigmodon_hispidus,1.0
Vesicular_stomatitis_New_Jersey_virus-Felis_silvestris,0.0
Vesicular_stomatitis_New_Jersey_virus-Myonycteris_torquata,0.0
Vesicular_stomatitis_New_Jersey_virus-Alcelaphus_buselaphus,0.0
Vesicular_stomatitis_New_Jersey_virus-Lama_glama,0.0
Vesicular_stomatitis_New_Jersey_virus-Vespertilio_sinensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Tupaia_belangeri,0.0
Vesicular_stomatitis_New_Jersey_virus-Glossophaga_commissarisi,0.0
Vesicular_stomatitis_New_Jersey_virus-Graomys_griseoflavus,0.0
Vesicular_stomatitis_New_Jersey_virus-Nyctereutes_procyonoides,0.0
Vesicular_stomatitis_New_Jersey_virus-Tadarida_condylura,0.0
Vesicular_stomatitis_New_Jersey_virus-Marmosa_murina,0.0
Vesicular_stomatitis_New_Jersey_virus-Diceros_bicornis,0.0
Vesicular_stomatitis_New_Jersey_virus-Proechimys_guyannensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Oligoryzomys_longicaudatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Ovis_aries,0.0
Vesicular_stomatitis_New_Jersey_virus-Microtus_gregalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Tragulus_javanicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_daubentonii,0.0
Vesicular_stomatitis_New_Jersey_virus-Eschrichtius_robustus,0.0
Vesicular_stomatitis_New_Jersey_virus-Caluromys_derbianus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_lucifugus,0.0
Vesicular_stomatitis_New_Jersey_virus-Tamandua_tetradactyla,0.0
Vesicular_stomatitis_New_Jersey_virus-Spermophilus_undulatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Artibeus_toltecus,0.0
Vesicular_stomatitis_New_Jersey_virus-Sciurus_vulgaris,0.0
Vesicular_stomatitis_New_Jersey_virus-Melogale_moschata,0.0
Vesicular_stomatitis_New_Jersey_virus-Pusa_caspica,0.0
Vesicular_stomatitis_New_Jersey_virus-Saimiri_sciureus,0.0
Vesicular_stomatitis_New_Jersey_virus-Hipposideros_pomona,0.0
Vesicular_stomatitis_New_Jersey_virus-Lasionycteris_noctivagans,0.0
Vesicular_stomatitis_New_Jersey_virus-Spermophilus_columbianus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhinolophus_euryale,0.0
Vesicular_stomatitis_New_Jersey_virus-Praomys_jacksoni,0.0
Vesicular_stomatitis_New_Jersey_virus-Mus_musculus,0.0
Vesicular_stomatitis_New_Jersey_virus-Apodemus_sylvaticus,0.0
Vesicular_stomatitis_New_Jersey_virus-Microtus_subterraneus,0.0
Vesicular_stomatitis_New_Jersey_virus-Suncus_murinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Akodon_simulator,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_mexicanus,0.0
Vesicular_stomatitis_New_Jersey_virus-Papio_cynocephalus,0.0
Vesicular_stomatitis_New_Jersey_virus-Tragelaphus_eurycerus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_evotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Natalus_stramineus,0.0
Vesicular_stomatitis_New_Jersey_virus-Oryzomys_palustris,0.0
Vesicular_stomatitis_New_Jersey_virus-Mastomys_natalensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Artibeus_fimbriatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Erethizon_dorsatum,0.0
Vesicular_stomatitis_New_Jersey_virus-Dasyprocta_leporina,0.0
Vesicular_stomatitis_New_Jersey_virus-Macropus_giganteus,0.0
Vesicular_stomatitis_New_Jersey_virus-Oryzomys_couesi,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_leibii,0.0
Vesicular_stomatitis_New_Jersey_virus-Plecotus_auritus,0.0
Vesicular_stomatitis_New_Jersey_virus-Nycticeius_humeralis,0.0
Vesicular_stomatitis_New_Jersey_virus-Sciurus_carolinensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Felis_catus,0.0
Vesicular_stomatitis_New_Jersey_virus-Tamias_striatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Abrothrix_longipilis,0.0
Vesicular_stomatitis_New_Jersey_virus-Didelphis_virginiana,0.0
Vesicular_stomatitis_New_Jersey_virus-Blastocerus_dichotomus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_austroriparius,0.0
Vesicular_stomatitis_New_Jersey_virus-Pteropus_hypomelanus,0.0
Vesicular_stomatitis_New_Jersey_virus-Genetta_genetta,0.0
Vesicular_stomatitis_New_Jersey_virus-Pan_paniscus,0.0
Vesicular_stomatitis_New_Jersey_virus-Lophocebus_albigena,0.0
Vesicular_stomatitis_New_Jersey_virus-Lynx_pardinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Carollia_brevicauda,0.0
Vesicular_stomatitis_New_Jersey_virus-Aotus_azarae,0.0
Vesicular_stomatitis_New_Jersey_virus-Saguinus_nigricollis,0.0
Vesicular_stomatitis_New_Jersey_virus-Ursus_maritimus,0.0
Vesicular_stomatitis_New_Jersey_virus-Microtus_pennsylvanicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Erinaceus_europaeus,0.0
Vesicular_stomatitis_New_Jersey_virus-Ursus_americanus,0.0
Vesicular_stomatitis_New_Jersey_virus-Cephalophus_leucogaster,0.0
Vesicular_stomatitis_New_Jersey_virus-Hylobates_pileatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Eumetopias_jubatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_dasycneme,0.0
Vesicular_stomatitis_New_Jersey_virus-Perognathus_parvus,0.0
Vesicular_stomatitis_New_Jersey_virus-Cynictis_penicillata,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_silenus,0.0
Vesicular_stomatitis_New_Jersey_virus-Taphozous_melanopogon,0.0
Vesicular_stomatitis_New_Jersey_virus-Crocidura_russula,0.0
Vesicular_stomatitis_New_Jersey_virus-Pteropus_conspicillatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Phocoenoides_dalli,0.0
Vesicular_stomatitis_New_Jersey_virus-Gerbilliscus_kempi,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_megalops,0.0
Vesicular_stomatitis_New_Jersey_virus-Hipposideros_diadema,0.0
Vesicular_stomatitis_New_Jersey_virus-Tonatia_bidens,0.0
Vesicular_stomatitis_New_Jersey_virus-Suricata_suricatta,0.0
Vesicular_stomatitis_New_Jersey_virus-Phacochoerus_aethiopicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Lophuromys_sikapusi,0.0
Vesicular_stomatitis_New_Jersey_virus-Saguinus_mystax,0.0
Vesicular_stomatitis_New_Jersey_virus-Didelphis_marsupialis,0.0
Vesicular_stomatitis_New_Jersey_virus-Heliosciurus_rufobrachium,0.0
Vesicular_stomatitis_New_Jersey_virus-Macroglossus_minimus,0.0
Vesicular_stomatitis_New_Jersey_virus-Connochaetes_taurinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Chaetodipus_spinatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Microtus_ochrogaster,0.0
Vesicular_stomatitis_New_Jersey_virus-Cynomys_ludovicianus,0.0
Vesicular_stomatitis_New_Jersey_virus-Phyllostomus_discolor,0.0
Vesicular_stomatitis_New_Jersey_virus-Miniopterus_fuliginosus,0.0
Vesicular_stomatitis_New_Jersey_virus-Camelus_dromedarius,0.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_nigricans,0.0
Vesicular_stomatitis_New_Jersey_virus-Anoura_geoffroyi,0.0
Vesicular_stomatitis_New_Jersey_virus-Dipodomys_merriami,0.0
Vesicular_stomatitis_New_Jersey_virus-Phoca_vitulina,0.0
Vesicular_stomatitis_New_Jersey_virus-Cervus_timorensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Redunca_fulvorufula,0.0
Vesicular_stomatitis_New_Jersey_virus-Ceratotherium_simum,0.0
Vesicular_stomatitis_New_Jersey_virus-Artibeus_phaeotis,1.0
Vesicular_stomatitis_New_Jersey_virus-Neotoma_fuscipes,0.0
Vesicular_stomatitis_New_Jersey_virus-Capra_pyrenaica,0.0
Vesicular_stomatitis_New_Jersey_virus-Pusa_hispida,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_arctoides,0.0
Vesicular_stomatitis_New_Jersey_virus-Tadarida_brasiliensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Nycteris_thebaica,0.0
Vesicular_stomatitis_New_Jersey_virus-Alces_alces,0.0
Vesicular_stomatitis_New_Jersey_virus-Diclidurus_albus,0.0
Vesicular_stomatitis_New_Jersey_virus-Papio_hamadryas,0.0
Vesicular_stomatitis_New_Jersey_virus-Giraffa_camelopardalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Damaliscus_lunatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Oryctolagus_cuniculus,0.0
Vesicular_stomatitis_New_Jersey_virus-Ammotragus_lervia,0.0
Vesicular_stomatitis_New_Jersey_virus-Colobus_guereza,0.0
Vesicular_stomatitis_New_Jersey_virus-Megadontomys_nelsoni,0.0
Vesicular_stomatitis_New_Jersey_virus-Marmota_monax,0.0
Vesicular_stomatitis_New_Jersey_virus-Raphicerus_sharpei,0.0
Vesicular_stomatitis_New_Jersey_virus-Cricetomys_gambianus,0.0
Vesicular_stomatitis_New_Jersey_virus-Bubalus_bubalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_truei,0.0
Vesicular_stomatitis_New_Jersey_virus-Cystophora_cristata,0.0
Vesicular_stomatitis_New_Jersey_virus-Macaca_fascicularis,0.0
Vesicular_stomatitis_New_Jersey_virus-Loxodontomys_micropus,0.0
Vesicular_stomatitis_New_Jersey_virus-Chlorocebus_pygerythrus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rattus_tanezumi,0.0
Vesicular_stomatitis_New_Jersey_virus-Lynx_lynx,0.0
Vesicular_stomatitis_New_Jersey_virus-Rangifer_tarandus,0.0
Vesicular_stomatitis_New_Jersey_virus-Canis_lupus,0.0
Vesicular_stomatitis_New_Jersey_virus-Hylobates_lar,0.0
Vesicular_stomatitis_New_Jersey_virus-Leptonychotes_weddellii,0.0
Vesicular_stomatitis_New_Jersey_virus-Epomophorus_gambianus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rupicapra_pyrenaica,0.0
Vesicular_stomatitis_New_Jersey_virus-Hipposideros_speoris,0.0
Vesicular_stomatitis_New_Jersey_virus-Neotoma_albigula,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhinolophus_blasii,0.0
Vesicular_stomatitis_New_Jersey_virus-Leptonycteris_curasoae,0.0
Vesicular_stomatitis_New_Jersey_virus-Tamias_sibiricus,0.0
Vesicular_stomatitis_New_Jersey_virus-Nycticebus_coucang,0.0
Vesicular_stomatitis_New_Jersey_virus-Oreamnos_americanus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhinolophus_eloquens,0.0
Vesicular_stomatitis_New_Jersey_virus-Phyllotis_darwini,0.0
Vesicular_stomatitis_New_Jersey_virus-Hylaeamys_megacephalus,0.0
Vesicular_stomatitis_New_Jersey_virus-Nyctinomops_macrotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Vicugna_vicugna,0.0
Vesicular_stomatitis_New_Jersey_virus-Herpestes_sanguineus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhogeessa_parvula,0.0
Vesicular_stomatitis_New_Jersey_virus-Cynopterus_brachyotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Akodon_varius,0.0
Vesicular_stomatitis_New_Jersey_virus-Tragelaphus_imberbis,0.0
Vesicular_stomatitis_New_Jersey_virus-Glaucomys_volans,0.0
Vesicular_stomatitis_New_Jersey_virus-Rattus_norvegicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Platyrrhinus_helleri,0.0
Vesicular_stomatitis_New_Jersey_virus-Abrothrix_olivaceus,0.0
Vesicular_stomatitis_New_Jersey_virus-Leopardus_pardalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Xerus_inauris,0.0
Vesicular_stomatitis_New_Jersey_virus-Saguinus_geoffroyi,0.0
Vesicular_stomatitis_New_Jersey_virus-Mesocricetus_auratus,0.0
Vesicular_stomatitis_New_Jersey_virus-Ateles_geoffroyi,0.0
Vesicular_stomatitis_New_Jersey_virus-Cercopithecus_mona,0.0
Vesicular_stomatitis_New_Jersey_virus-Microtus_arvalis,0.0
Vesicular_stomatitis_New_Jersey_virus-Canis_adustus,0.0
Vesicular_stomatitis_New_Jersey_virus-Aethomys_kaiseri,0.0
Vesicular_stomatitis_New_Jersey_virus-Equus_asinus,0.0
Vesicular_stomatitis_New_Jersey_virus-Dipodomys_nitratoides,0.0
Vesicular_stomatitis_New_Jersey_virus-Mustela_lutreola,0.0
Vesicular_stomatitis_New_Jersey_virus-Micronycteris_megalotis,0.0
Vesicular_stomatitis_New_Jersey_virus-Spermophilus_beecheyi,0.0
Vesicular_stomatitis_New_Jersey_virus-Niviventer_confucianus,0.0
Vesicular_stomatitis_New_Jersey_virus-Vulpes_vulpes,0.0
Vesicular_stomatitis_New_Jersey_virus-Rattus_losea,0.0
Vesicular_stomatitis_New_Jersey_virus-Martes_foina,0.0
Vesicular_stomatitis_New_Jersey_virus-Lutra_lutra,0.0
Vesicular_stomatitis_New_Jersey_virus-Peromyscus_boylii,0.0
Vesicular_stomatitis_New_Jersey_virus-Rattus_tiomanicus,0.0
Vesicular_stomatitis_New_Jersey_virus-Crocuta_crocuta,0.0
Vesicular_stomatitis_New_Jersey_virus-Mico_leucippe,0.0
Vesicular_stomatitis_New_Jersey_virus-Ourebia_ourebi,0.0
Vesicular_stomatitis_New_Jersey_virus-Acinonyx_jubatus,0.0
Vesicular_stomatitis_New_Jersey_virus-Rhinolophus_affinis,0.0
Vesicular_stomatitis_New_Jersey_virus-Apodemus_peninsulae,0.0
Vesicular_stomatitis_New_Jersey_virus-Neotoma_floridana,0.0
Vesicular_stomatitis_New_Jersey_virus-Saccolaimus_flaviventris,0.0
Vesicular_stomatitis_New_Jersey_virus-Carollia_perspicillata,1.0
Vesicular_stomatitis_New_Jersey_virus-Myotis_velifer,0.0
Vesicular_stomatitis_New_Jersey_virus-Neacomys_guianae,0.0
Vesicular_stomatitis_New_Jersey_virus-Epomops_franqueti,0.0
Vesicular_stomatitis_New_Jersey_virus-Oligoryzomys_chacoensis,0.0
Vesicular_stomatitis_New_Jersey_virus-Hylobates_moloch,0.0
Vesicular_stomatitis_New_Jersey_virus-Connochaetes_gnou,0.0
Vesicular_stomatitis_New_Jersey_virus-Lama_pacos,0.0
Newcastle_disease_virus-Galictis_cuja,0.0
Newcastle_disease_virus-Pongo_abelii,0.0
Newcastle_disease_virus-Pteropus_scapulatus,0.0
Newcastle_disease_virus-Bandicota_indica,0.0
Newcastle_disease_virus-Rhinolophus_sinicus,0.0
Newcastle_disease_virus-Microtus_fortis,0.0
Newcastle_disease_virus-Meriones_libycus,0.0
Newcastle_disease_virus-Coendou_prehensilis,0.0
Newcastle_disease_virus-Lepus_saxatilis,0.0
Newcastle_disease_virus-Tragelaphus_angasii,0.0
Newcastle_disease_virus-Myotis_macrodactylus,0.0
Newcastle_disease_virus-Mormoops_megalophylla,0.0
Newcastle_disease_virus-Onychomys_torridus,0.0
Newcastle_disease_virus-Rhinolophus_pusillus,0.0
Newcastle_disease_virus-Hydrochoerus_hydrochaeris,0.0
Newcastle_disease_virus-Saguinus_labiatus,0.0
Newcastle_disease_virus-Eulemur_macaco,0.0
Newcastle_disease_virus-Delphinus_delphis,0.0
Newcastle_disease_virus-Scotophilus_nigrita,0.0
Newcastle_disease_virus-Bandicota_savilei,0.0
Newcastle_disease_virus-Choeropsis_liberiensis,0.0
Newcastle_disease_virus-Mus_setulosus,0.0
Newcastle_disease_virus-Callithrix_jacchus,0.0
Newcastle_disease_virus-Odocoileus_hemionus,0.0
Newcastle_disease_virus-Nanger_granti,0.0
Newcastle_disease_virus-Pan_troglodytes,0.0
Newcastle_disease_virus-Baiomys_taylori,0.0
Newcastle_disease_virus-Apodemus_mystacinus,0.0
Newcastle_disease_virus-Lagothrix_lagotricha,0.0
Newcastle_disease_virus-Barbastella_barbastellus,0.0
Newcastle_disease_virus-Pusa_sibirica,0.0
Newcastle_disease_virus-Rattus_fuscipes,0.0
Newcastle_disease_virus-Bos_mutus,0.0
Newcastle_disease_virus-Spermophilus_lateralis,0.0
Newcastle_disease_virus-Elephas_maximus,0.0
Newcastle_disease_virus-Myotis_californicus,0.0
Newcastle_disease_virus-Macropus_robustus,0.0
Newcastle_disease_virus-Pagophilus_groenlandicus,0.0
Newcastle_disease_virus-Otocyon_megalotis,0.0
Newcastle_disease_virus-Lepus_americanus,0.0
Newcastle_disease_virus-Necromys_obscurus,0.0
Newcastle_disease_virus-Antidorcas_marsupialis,0.0
Newcastle_disease_virus-Myotis_mystacinus,0.0
Newcastle_disease_virus-Myotis_thysanodes,0.0
Newcastle_disease_virus-Hydromys_chrysogaster,0.0
Newcastle_disease_virus-Lepus_californicus,0.0
Newcastle_disease_virus-Dama_dama,0.0
Newcastle_disease_virus-Phyllostomus_hastatus,0.0
Newcastle_disease_virus-Lontra_canadensis,0.0
Newcastle_disease_virus-Chironectes_minimus,0.0
Newcastle_disease_virus-Oligoryzomys_flavescens,0.0
Newcastle_disease_virus-Bandicota_bengalensis,0.0
Newcastle_disease_virus-Lasiurus_cinereus,0.0
Newcastle_disease_virus-Vespertilio_murinus,0.0
Newcastle_disease_virus-Holochilus_sciureus,0.0
Newcastle_disease_virus-Gazella_subgutturosa,0.0
Newcastle_disease_virus-Macropus_parma,0.0
Newcastle_disease_virus-Antilocapra_americana,0.0
Newcastle_disease_virus-Pteropus_alecto,0.0
Newcastle_disease_virus-Mungos_mungo,0.0
Newcastle_disease_virus-Artibeus_jamaicensis,0.0
Newcastle_disease_virus-Potos_flavus,0.0
Newcastle_disease_virus-Myotis_keenii,0.0
Newcastle_disease_virus-Platyrrhinus_lineatus,0.0
Newcastle_disease_virus-Gazella_gazella,0.0
Newcastle_disease_virus-Spermophilus_tridecemlineatus,0.0
Newcastle_disease_virus-Pipistrellus_hesperus,0.0
Newcastle_disease_virus-Saguinus_oedipus,0.0
Newcastle_disease_virus-Rhinolophus_macrotis,0.0
Newcastle_disease_virus-Philantomba_monticola,0.0
Newcastle_disease_virus-Eptesicus_fuscus,0.0
Newcastle_disease_virus-Peromyscus_maniculatus,0.0
Newcastle_disease_virus-Desmodus_rotundus,0.0
Newcastle_disease_virus-Mellivora_capensis,0.0
Newcastle_disease_virus-Metachirus_nudicaudatus,0.0
Newcastle_disease_virus-Balaenoptera_borealis,0.0
Newcastle_disease_virus-Spermophilus_variegatus,0.0
Newcastle_disease_virus-Myotis_volans,0.0
Newcastle_disease_virus-Artibeus_planirostris,0.0
Newcastle_disease_virus-Cervus_elaphus,0.0
Newcastle_disease_virus-Paguma_larvata,0.0
Newcastle_disease_virus-Lemniscomys_rosalia,0.0
Newcastle_disease_virus-Antrozous_pallidus,0.0
Newcastle_disease_virus-Cephalophus_nigrifrons,0.0
Newcastle_disease_virus-Natalus_tumidirostris,0.0
Newcastle_disease_virus-Cephalophus_weynsi,0.0
Newcastle_disease_virus-Nectomys_squamipes,0.0
Newcastle_disease_virus-Capricornis_crispus,0.0
Newcastle_disease_virus-Canis_aureus,0.0
Newcastle_disease_virus-Mephitis_mephitis,0.0
Newcastle_disease_virus-Gazella_dorcas,0.0
Newcastle_disease_virus-Ovibos_moschatus,0.0
Newcastle_disease_virus-Rousettus_madagascariensis,0.0
Newcastle_disease_virus-Damaliscus_pygargus,0.0
Newcastle_disease_virus-Myodes_rutilus,0.0
Newcastle_disease_virus-Procolobus_rufomitratus,0.0
Newcastle_disease_virus-Lepus_europaeus,0.0
Newcastle_disease_virus-Microtus_maximowiczii,0.0
Newcastle_disease_virus-Macropus_rufus,0.0
Newcastle_disease_virus-Bradypus_tridactylus,0.0
Newcastle_disease_virus-Peromyscus_gossypinus,0.0
Newcastle_disease_virus-Canis_familiaris,0.0
Newcastle_disease_virus-Sturnira_ludovici,0.0
Newcastle_disease_virus-Taxidea_taxus,0.0
Newcastle_disease_virus-Castor_fiber,0.0
Newcastle_disease_virus-Physeter_macrocephalus,0.0
Newcastle_disease_virus-Hipposideros_cineraceus,0.0
Newcastle_disease_virus-Syconycteris_australis,0.0
Newcastle_disease_virus-Macropus_agilis,0.0
Newcastle_disease_virus-Euderma_maculatum,0.0
Newcastle_disease_virus-Glossophaga_soricina,0.0
Newcastle_disease_virus-Myotis_riparius,0.0
Newcastle_disease_virus-Nasua_narica,0.0
Newcastle_disease_virus-Liomys_adspersus,0.0
Newcastle_disease_virus-Oligoryzomys_fornesi,0.0
Newcastle_disease_virus-Capra_hircus,0.0
Newcastle_disease_virus-Peromyscus_melanophrys,0.0
Newcastle_disease_virus-Macaca_radiata,0.0
Newcastle_disease_virus-Rousettus_aegyptiacus,0.0
Newcastle_disease_virus-Sciurus_niger,0.0
Newcastle_disease_virus-Colobus_polykomos,0.0
Newcastle_disease_virus-Genetta_maculata,0.0
Newcastle_disease_virus-Cephalophus_dorsalis,0.0
Newcastle_disease_virus-Miniopterus_schreibersii,0.0
Newcastle_disease_virus-Alouatta_caraya,0.0
Newcastle_disease_virus-Pipistrellus_pipistrellus,0.0
Newcastle_disease_virus-Mustela_nigripes,0.0
Newcastle_disease_virus-Arvicola_amphibius,0.0
Newcastle_disease_virus-Procapra_gutturosa,0.0
Newcastle_disease_virus-Hipposideros_bicolor,0.0
Newcastle_disease_virus-Atilax_paludinosus,0.0
Newcastle_disease_virus-Myocastor_coypus,0.0
Newcastle_disease_virus-Papio_papio,0.0
Newcastle_disease_virus-Millardia_meltada,0.0
Newcastle_disease_virus-Pongo_pygmaeus,0.0
Newcastle_disease_virus-Sigmodon_alstoni,0.0
Newcastle_disease_virus-Aethomys_namaquensis,0.0
Newcastle_disease_virus-Equus_hemionus,0.0
Newcastle_disease_virus-Nephelomys_albigularis,0.0
Newcastle_disease_virus-Cebus_capucinus,0.0
Newcastle_disease_virus-Microtus_californicus,0.0
Newcastle_disease_virus-Pteropus_giganteus,0.0
Newcastle_disease_virus-Macaca_ochreata,0.0
Newcastle_disease_virus-Calomys_musculinus,0.0
Newcastle_disease_virus-Gerbilliscus_leucogaster,0.0
Newcastle_disease_virus-Peromyscus_leucopus,0.0
Newcastle_disease_virus-Pteropus_rufus,0.0
Newcastle_disease_virus-Callithrix_geoffroyi,0.0
Newcastle_disease_virus-Kobus_ellipsiprymnus,0.0
Newcastle_disease_virus-Necromys_amoenus,0.0
Newcastle_disease_virus-Calomys_callosus,0.0
Newcastle_disease_virus-Myotis_yumanensis,0.0
Newcastle_disease_virus-Eumops_perotis,0.0
Newcastle_disease_virus-Mus_spretus,0.0
Newcastle_disease_virus-Akodon_azarae,0.0
Newcastle_disease_virus-Cebus_apella,0.0
Newcastle_disease_virus-Tadarida_teniotis,0.0
Newcastle_disease_virus-Phocoena_phocoena,0.0
Newcastle_disease_virus-Macrotus_californicus,0.0
Newcastle_disease_virus-Microtus_oeconomus,0.0
Newcastle_disease_virus-Myotis_myotis,0.0
Newcastle_disease_virus-Puma_concolor,0.0
Newcastle_disease_virus-Tatera_indica,0.0
Newcastle_disease_virus-Sylvicapra_grimmia,0.0
Newcastle_disease_virus-Nyctalus_noctula,0.0
Newcastle_disease_virus-Rattus_rattus,0.0
Newcastle_disease_virus-Pithecia_monachus,0.0
Newcastle_disease_virus-Neotoma_lepida,0.0
Newcastle_disease_virus-Pipistrellus_subflavus,0.0
Newcastle_disease_virus-Rousettus_leschenaultii,0.0
Newcastle_disease_virus-Hipposideros_armiger,0.0
Newcastle_disease_virus-Rhinolophus_hildebrandti,0.0
Newcastle_disease_virus-Calomys_laucha,0.0
Newcastle_disease_virus-Rhombomys_opimus,0.0
Newcastle_disease_virus-Oxymycterus_rufus,0.0
Newcastle_disease_virus-Cynomops_abrasus,0.0
Newcastle_disease_virus-Loxodonta_africana,0.0
Newcastle_disease_virus-Chlorocebus_sabaeus,0.0
Newcastle_disease_virus-Cricetomys_emini,0.0
Newcastle_disease_virus-Thomomys_talpoides,0.0
Newcastle_disease_virus-Hippotragus_niger,0.0
Newcastle_disease_virus-Camelus_bactrianus,0.0
Newcastle_disease_virus-Cricetus_cricetus,0.0
Newcastle_disease_virus-Lynx_rufus,0.0
Newcastle_disease_virus-Bison_bonasus,0.0
Newcastle_disease_virus-Thryonomys_swinderianus,0.0
Newcastle_disease_virus-Myotis_pilosus,0.0
Newcastle_disease_virus-Proteles_cristata,0.0
Newcastle_disease_virus-Peromyscus_attwateri,0.0
Newcastle_disease_virus-Stenella_coeruleoalba,0.0
Newcastle_disease_virus-Rattus_exulans,0.0
Newcastle_disease_virus-Apodemus_uralensis,0.0
Newcastle_disease_virus-Pseudois_nayaur,0.0
Newcastle_disease_virus-Trichosurus_vulpecula,0.0
Newcastle_disease_virus-Nyctinomops_laticaudatus,0.0
Newcastle_disease_virus-Tylomys_nudicaudus,0.0
Newcastle_disease_virus-Neotoma_stephensi,0.0
Newcastle_disease_virus-Procyon_lotor,0.0
Newcastle_disease_virus-Neacomys_spinosus,0.0
Newcastle_disease_virus-Equus_caballus,0.0
Newcastle_disease_virus-Myotis_levis,0.0
